#Freq           VM(4)          VP(4)         
 10.1111061E+6  0.0517921905   87.0009681    
 10.1111131E+6  0.0517987261   87.0005807    
 10.1111201E+6  0.0518052652   87.0001931    
 10.1111271E+6  0.0518118078   86.9998053    
 10.1111341E+6  0.051818354    86.9994173    
 10.1111411E+6  0.0518249036   86.999029     
 10.1111481E+6  0.0518314567   86.9986406    
 10.1111551E+6  0.0518380133   86.9982519    
 10.1111621E+6  0.0518445734   86.9978631    
 10.1111691E+6  0.0518511371   86.997474     
 10.1111761E+6  0.0518577043   86.9970847    
 10.1111831E+6  0.0518642749   86.9966952    
 10.1111901E+6  0.0518708491   86.9963056    
 10.1111971E+6  0.0518774269   86.9959156    
 10.1112041E+6  0.0518840081   86.9955255    
 10.1112111E+6  0.0518905929   86.9951352    
 10.1112181E+6  0.0518971812   86.9947447    
 10.1112251E+6  0.0519037731   86.9943539    
 10.1112321E+6  0.0519103685   86.9939629    
 10.1112391E+6  0.0519169674   86.9935718    
 10.1112461E+6  0.0519235699   86.9931804    
 10.1112531E+6  0.0519301759   86.9927888    
 10.1112601E+6  0.0519367855   86.992397     
 10.1112671E+6  0.0519433986   86.992005     
 10.1112741E+6  0.0519500153   86.9916127    
 10.1112811E+6  0.0519566355   86.9912203    
 10.1112881E+6  0.0519632593   86.9908276    
 10.1112951E+6  0.0519698867   86.9904348    
 10.1113021E+6  0.0519765176   86.9900417    
 10.1113091E+6  0.0519831521   86.9896484    
 10.1113161E+6  0.0519897902   86.9892549    
 10.1113231E+6  0.0519964318   86.9888611    
 10.1113301E+6  0.0520030771   86.9884672    
 10.1113371E+6  0.0520097259   86.9880731    
 10.1113441E+6  0.0520163783   86.9876787    
 10.1113511E+6  0.0520230343   86.9872841    
 10.1113581E+6  0.0520296938   86.9868893    
 10.1113651E+6  0.052036357    86.9864943    
 10.1113721E+6  0.0520430238   86.9860991    
 10.1113791E+6  0.0520496941   86.9857037    
 10.1113861E+6  0.0520563681   86.985308     
 10.1113931E+6  0.0520630457   86.9849122    
 10.1114001E+6  0.0520697268   86.9845161    
 10.1114071E+6  0.0520764116   86.9841198    
 10.1114141E+6  0.0520831      86.9837233    
 10.1114211E+6  0.052089792    86.9833265    
 10.1114281E+6  0.0520964877   86.9829296    
 10.1114351E+6  0.0521031869   86.9825324    
 10.1114421E+6  0.0521098898   86.9821351    
 10.1114491E+6  0.0521165963   86.9817375    
 10.1114561E+6  0.0521233065   86.9813396    
 10.1114631E+6  0.0521300203   86.9809416    
 10.1114701E+6  0.0521367377   86.9805434    
 10.1114771E+6  0.0521434587   86.9801449    
 10.1114841E+6  0.0521501834   86.9797462    
 10.1114911E+6  0.0521569118   86.9793473    
 10.1114981E+6  0.0521636438   86.9789482    
 10.1115052E+6  0.0521703794   86.9785489    
 10.1115122E+6  0.0521771187   86.9781493    
 10.1115192E+6  0.0521838617   86.9777496    
 10.1115262E+6  0.0521906083   86.9773496    
 10.1115332E+6  0.0521973586   86.9769494    
 10.1115402E+6  0.0522041126   86.976549     
 10.1115472E+6  0.0522108702   86.9761483    
 10.1115542E+6  0.0522176315   86.9757474    
 10.1115612E+6  0.0522243965   86.9753464    
 10.1115682E+6  0.0522311651   86.9749451    
 10.1115752E+6  0.0522379374   86.9745435    
 10.1115822E+6  0.0522447135   86.9741418    
 10.1115892E+6  0.0522514932   86.9737398    
 10.1115962E+6  0.0522582766   86.9733377    
 10.1116032E+6  0.0522650637   86.9729353    
 10.1116102E+6  0.0522718544   86.9725326    
 10.1116172E+6  0.0522786489   86.9721298    
 10.1116242E+6  0.0522854471   86.9717267    
 10.1116312E+6  0.052292249    86.9713234    
 10.1116382E+6  0.0522990546   86.9709199    
 10.1116452E+6  0.052305864    86.9705162    
 10.1116522E+6  0.052312677    86.9701122    
 10.1116592E+6  0.0523194937   86.9697081    
 10.1116662E+6  0.0523263142   86.9693037    
 10.1116732E+6  0.0523331384   86.9688991    
 10.1116802E+6  0.0523399664   86.9684942    
 10.1116872E+6  0.052346798    86.9680892    
 10.1116942E+6  0.0523536334   86.9676839    
 10.1117012E+6  0.0523604725   86.9672784    
 10.1117082E+6  0.0523673154   86.9668726    
 10.1117152E+6  0.052374162    86.9664667    
 10.1117222E+6  0.0523810124   86.9660605    
 10.1117292E+6  0.0523878665   86.9656541    
 10.1117362E+6  0.0523947243   86.9652475    
 10.1117432E+6  0.052401586    86.9648406    
 10.1117502E+6  0.0524084513   86.9644335    
 10.1117572E+6  0.0524153205   86.9640262    
 10.1117642E+6  0.0524221934   86.9636187    
 10.1117712E+6  0.05242907     86.963211     
 10.1117782E+6  0.0524359505   86.962803     
 10.1117852E+6  0.0524428347   86.9623948    
 10.1117922E+6  0.0524497227   86.9619864    
 10.1117992E+6  0.0524566145   86.9615777    
 10.1118062E+6  0.05246351     86.9611688    
 10.1118132E+6  0.0524704094   86.9607597    
 10.1118202E+6  0.0524773125   86.9603504    
 10.1118272E+6  0.0524842194   86.9599409    
 10.1118342E+6  0.0524911301   86.9595311    
 10.1118412E+6  0.0524980446   86.9591211    
 10.1118482E+6  0.052504963    86.9587108    
 10.1118552E+6  0.0525118851   86.9583004    
 10.1118622E+6  0.052518811    86.9578897    
 10.1118692E+6  0.0525257408   86.9574788    
 10.1118762E+6  0.0525326743   86.9570676    
 10.1118832E+6  0.0525396117   86.9566562    
 10.1118902E+6  0.0525465529   86.9562446    
 10.1118972E+6  0.0525534979   86.9558328    
 10.1119042E+6  0.0525604468   86.9554208    
 10.1119112E+6  0.0525673994   86.9550085    
 10.1119182E+6  0.052574356    86.954596     
 10.1119252E+6  0.0525813163   86.9541832    
 10.1119322E+6  0.0525882805   86.9537702    
 10.1119392E+6  0.0525952485   86.953357     
 10.1119462E+6  0.0526022204   86.9529436    
 10.1119532E+6  0.0526091961   86.9525299    
 10.1119602E+6  0.0526161757   86.952116     
 10.1119672E+6  0.0526231592   86.9517019    
 10.1119742E+6  0.0526301465   86.9512876    
 10.1119812E+6  0.0526371376   86.950873     
 10.1119882E+6  0.0526441326   86.9504582    
 10.1119952E+6  0.0526511315   86.9500431    
 10.1120022E+6  0.0526581343   86.9496279    
 10.1120092E+6  0.0526651409   86.9492123    
 10.1120162E+6  0.0526721515   86.9487966    
 10.1120232E+6  0.0526791659   86.9483806    
 10.1120302E+6  0.0526861842   86.9479644    
 10.1120372E+6  0.0526932063   86.947548     
 10.1120442E+6  0.0527002324   86.9471313    
 10.1120512E+6  0.0527072624   86.9467144    
 10.1120582E+6  0.0527142962   86.9462973    
 10.1120652E+6  0.052721334    86.9458799    
 10.1120722E+6  0.0527283756   86.9454623    
 10.1120792E+6  0.0527354212   86.9450445    
 10.1120862E+6  0.0527424707   86.9446264    
 10.1120932E+6  0.0527495241   86.9442081    
 10.1121002E+6  0.0527565814   86.9437896    
 10.1121072E+6  0.0527636426   86.9433708    
 10.1121142E+6  0.0527707078   86.9429518    
 10.1121212E+6  0.0527777769   86.9425326    
 10.1121282E+6  0.0527848499   86.9421131    
 10.1121352E+6  0.0527919269   86.9416934    
 10.1121422E+6  0.0527990078   86.9412735    
 10.1121492E+6  0.0528060926   86.9408533    
 10.1121562E+6  0.0528131814   86.9404329    
 10.1121632E+6  0.0528202741   86.9400122    
 10.1121702E+6  0.0528273707   86.9395914    
 10.1121772E+6  0.0528344714   86.9391702    
 10.1121842E+6  0.052841576    86.9387489    
 10.1121912E+6  0.0528486845   86.9383273    
 10.1121982E+6  0.052855797    86.9379055    
 10.1122052E+6  0.0528629135   86.9374834    
 10.1122122E+6  0.0528700339   86.9370611    
 10.1122192E+6  0.0528771583   86.9366386    
 10.1122262E+6  0.0528842867   86.9362158    
 10.1122332E+6  0.0528914191   86.9357928    
 10.1122402E+6  0.0528985555   86.9353695    
 10.1122472E+6  0.0529056958   86.934946     
 10.1122542E+6  0.0529128401   86.9345223    
 10.1122612E+6  0.0529199885   86.9340983    
 10.1122682E+6  0.0529271408   86.9336741    
 10.1122752E+6  0.0529342971   86.9332497    
 10.1122822E+6  0.0529414574   86.932825     
 10.1122892E+6  0.0529486218   86.9324001    
 10.1122962E+6  0.0529557901   86.9319749    
 10.1123032E+6  0.0529629625   86.9315495    
 10.1123102E+6  0.0529701389   86.9311239    
 10.1123172E+6  0.0529773193   86.930698     
 10.1123242E+6  0.0529845037   86.9302719    
 10.1123312E+6  0.0529916921   86.9298455    
 10.1123382E+6  0.0529988846   86.9294189    
 10.1123452E+6  0.0530060811   86.9289921    
 10.1123522E+6  0.0530132817   86.928565     
 10.1123592E+6  0.0530204863   86.9281377    
 10.1123662E+6  0.0530276949   86.9277101    
 10.1123732E+6  0.0530349076   86.9272823    
 10.1123802E+6  0.0530421243   86.9268542    
 10.1123872E+6  0.0530493451   86.9264259    
 10.1123942E+6  0.05305657     86.9259974    
 10.1124012E+6  0.0530637989   86.9255686    
 10.1124082E+6  0.0530710319   86.9251396    
 10.1124152E+6  0.0530782689   86.9247103    
 10.1124222E+6  0.05308551     86.9242808    
 10.1124292E+6  0.0530927552   86.9238511    
 10.1124362E+6  0.0531000045   86.9234211    
 10.1124432E+6  0.0531072579   86.9229909    
 10.1124502E+6  0.0531145153   86.9225604    
 10.1124572E+6  0.0531217768   86.9221297    
 10.1124642E+6  0.0531290425   86.9216987    
 10.1124712E+6  0.0531363122   86.9212675    
 10.1124782E+6  0.053143586    86.920836     
 10.1124852E+6  0.0531508639   86.9204043    
 10.1124922E+6  0.0531581459   86.9199724    
 10.1124992E+6  0.0531654321   86.9195402    
 10.1125063E+6  0.0531727223   86.9191077    
 10.1125133E+6  0.0531800167   86.918675     
 10.1125203E+6  0.0531873152   86.9182421    
 10.1125273E+6  0.0531946178   86.9178089    
 10.1125343E+6  0.0532019245   86.9173755    
 10.1125413E+6  0.0532092354   86.9169418    
 10.1125483E+6  0.0532165504   86.9165079    
 10.1125553E+6  0.0532238695   86.9160737    
 10.1125623E+6  0.0532311928   86.9156393    
 10.1125693E+6  0.0532385203   86.9152047    
 10.1125763E+6  0.0532458518   86.9147698    
 10.1125833E+6  0.0532531876   86.9143346    
 10.1125903E+6  0.0532605275   86.9138992    
 10.1125973E+6  0.0532678715   86.9134635    
 10.1126043E+6  0.0532752197   86.9130276    
 10.1126113E+6  0.0532825721   86.9125915    
 10.1126183E+6  0.0532899286   86.9121551    
 10.1126253E+6  0.0532972893   86.9117185    
 10.1126323E+6  0.0533046542   86.9112816    
 10.1126393E+6  0.0533120233   86.9108444    
 10.1126463E+6  0.0533193966   86.910407     
 10.1126533E+6  0.053326774    86.9099694    
 10.1126603E+6  0.0533341556   86.9095315    
 10.1126673E+6  0.0533415415   86.9090933    
 10.1126743E+6  0.0533489315   86.9086549    
 10.1126813E+6  0.0533563257   86.9082163    
 10.1126883E+6  0.0533637242   86.9077774    
 10.1126953E+6  0.0533711268   86.9073382    
 10.1127023E+6  0.0533785337   86.9068988    
 10.1127093E+6  0.0533859448   86.9064592    
 10.1127163E+6  0.0533933601   86.9060193    
 10.1127233E+6  0.0534007796   86.9055791    
 10.1127303E+6  0.0534082033   86.9051387    
 10.1127373E+6  0.0534156313   86.904698     
 10.1127443E+6  0.0534230635   86.9042571    
 10.1127513E+6  0.0534305      86.9038159    
 10.1127583E+6  0.0534379407   86.9033745    
 10.1127653E+6  0.0534453856   86.9029328    
 10.1127723E+6  0.0534528348   86.9024909    
 10.1127793E+6  0.0534602882   86.9020487    
 10.1127863E+6  0.0534677459   86.9016063    
 10.1127933E+6  0.0534752079   86.9011636    
 10.1128003E+6  0.0534826741   86.9007206    
 10.1128073E+6  0.0534901446   86.9002774    
 10.1128143E+6  0.0534976193   86.899834     
 10.1128213E+6  0.0535050984   86.8993903    
 10.1128283E+6  0.0535125817   86.8989463    
 10.1128353E+6  0.0535200693   86.8985021    
 10.1128423E+6  0.0535275611   86.8980576    
 10.1128493E+6  0.0535350573   86.8976128    
 10.1128563E+6  0.0535425578   86.8971679    
 10.1128633E+6  0.0535500625   86.8967226    
 10.1128703E+6  0.0535575716   86.8962771    
 10.1128773E+6  0.053565085    86.8958313    
 10.1128843E+6  0.0535726026   86.8953853    
 10.1128913E+6  0.0535801246   86.894939     
 10.1128983E+6  0.0535876509   86.8944925    
 10.1129053E+6  0.0535951815   86.8940457    
 10.1129123E+6  0.0536027165   86.8935987    
 10.1129193E+6  0.0536102557   86.8931513    
 10.1129263E+6  0.0536177993   86.8927038    
 10.1129333E+6  0.0536253472   86.8922559    
 10.1129403E+6  0.0536328995   86.8918079    
 10.1129473E+6  0.0536404561   86.8913595    
 10.1129543E+6  0.0536480171   86.8909109    
 10.1129613E+6  0.0536555824   86.890462     
 10.1129683E+6  0.053663152    86.8900129    
 10.1129753E+6  0.053670726    86.8895635    
 10.1129823E+6  0.0536783044   86.8891139    
 10.1129893E+6  0.0536858871   86.888664     
 10.1129963E+6  0.0536934742   86.8882138    
 10.1130033E+6  0.0537010657   86.8877634    
 10.1130103E+6  0.0537086616   86.8873127    
 10.1130173E+6  0.0537162618   86.8868617    
 10.1130243E+6  0.0537238664   86.8864105    
 10.1130313E+6  0.0537314754   86.885959     
 10.1130383E+6  0.0537390888   86.8855073    
 10.1130453E+6  0.0537467066   86.8850553    
 10.1130523E+6  0.0537543288   86.884603     
 10.1130593E+6  0.0537619554   86.8841505    
 10.1130663E+6  0.0537695863   86.8836977    
 10.1130733E+6  0.0537772217   86.8832447    
 10.1130803E+6  0.0537848616   86.8827914    
 10.1130873E+6  0.0537925058   86.8823378    
 10.1130943E+6  0.0538001544   86.8818839    
 10.1131013E+6  0.0538078075   86.8814298    
 10.1131083E+6  0.053815465    86.8809755    
 10.1131153E+6  0.053823127    86.8805208    
 10.1131223E+6  0.0538307933   86.8800659    
 10.1131293E+6  0.0538384642   86.8796108    
 10.1131363E+6  0.0538461394   86.8791553    
 10.1131433E+6  0.0538538191   86.8786996    
 10.1131503E+6  0.0538615033   86.8782437    
 10.1131573E+6  0.0538691919   86.8777874    
 10.1131643E+6  0.053876885    86.8773309    
 10.1131713E+6  0.0538845825   86.8768742    
 10.1131783E+6  0.0538922845   86.8764171    
 10.1131853E+6  0.053899991    86.8759598    
 10.1131923E+6  0.053907702    86.8755023    
 10.1131993E+6  0.0539154174   86.8750444    
 10.1132063E+6  0.0539231373   86.8745863    
 10.1132133E+6  0.0539308617   86.874128     
 10.1132203E+6  0.0539385906   86.8736693    
 10.1132273E+6  0.053946324    86.8732104    
 10.1132343E+6  0.0539540619   86.8727513    
 10.1132413E+6  0.0539618043   86.8722918    
 10.1132483E+6  0.0539695512   86.8718321    
 10.1132553E+6  0.0539773026   86.8713721    
 10.1132623E+6  0.0539850585   86.8709119    
 10.1132693E+6  0.0539928189   86.8704514    
 10.1132763E+6  0.0540005839   86.8699906    
 10.1132833E+6  0.0540083534   86.8695295    
 10.1132903E+6  0.0540161274   86.8690682    
 10.1132973E+6  0.054023906    86.8686066    
 10.1133043E+6  0.0540316891   86.8681447    
 10.1133113E+6  0.0540394767   86.8676825    
 10.1133183E+6  0.0540472689   86.8672201    
 10.1133253E+6  0.0540550656   86.8667574    
 10.1133323E+6  0.0540628669   86.8662945    
 10.1133393E+6  0.0540706728   86.8658312    
 10.1133463E+6  0.0540784832   86.8653677    
 10.1133533E+6  0.0540862981   86.864904     
 10.1133603E+6  0.0540941177   86.8644399    
 10.1133673E+6  0.0541019418   86.8639756    
 10.1133743E+6  0.0541097705   86.863511     
 10.1133813E+6  0.0541176038   86.8630461    
 10.1133883E+6  0.0541254417   86.862581     
 10.1133953E+6  0.0541332841   86.8621156    
 10.1134023E+6  0.0541411312   86.8616499    
 10.1134093E+6  0.0541489828   86.8611839    
 10.1134163E+6  0.0541568391   86.8607176    
 10.1134233E+6  0.0541646999   86.8602511    
 10.1134303E+6  0.0541725654   86.8597843    
 10.1134373E+6  0.0541804355   86.8593173    
 10.1134443E+6  0.0541883102   86.8588499    
 10.1134513E+6  0.0541961895   86.8583823    
 10.1134583E+6  0.0542040735   86.8579144    
 10.1134653E+6  0.0542119621   86.8574462    
 10.1134723E+6  0.0542198553   86.8569778    
 10.1134793E+6  0.0542277532   86.856509     
 10.1134863E+6  0.0542356557   86.85604      
 10.1134933E+6  0.0542435628   86.8555707    
 10.1135004E+6  0.0542514746   86.8551012    
 10.1135074E+6  0.0542593911   86.8546313    
 10.1135144E+6  0.0542673122   86.8541612    
 10.1135214E+6  0.054275238    86.8536908    
 10.1135284E+6  0.0542831685   86.8532201    
 10.1135354E+6  0.0542911036   86.8527492    
 10.1135424E+6  0.0542990434   86.852278     
 10.1135494E+6  0.0543069879   86.8518064    
 10.1135564E+6  0.054314937    86.8513346    
 10.1135634E+6  0.0543228909   86.8508626    
 10.1135704E+6  0.0543308495   86.8503902    
 10.1135774E+6  0.0543388127   86.8499176    
 10.1135844E+6  0.0543467806   86.8494447    
 10.1135914E+6  0.0543547533   86.8489715    
 10.1135984E+6  0.0543627307   86.848498     
 10.1136054E+6  0.0543707127   86.8480242    
 10.1136124E+6  0.0543786995   86.8475502    
 10.1136194E+6  0.0543866911   86.8470759    
 10.1136264E+6  0.0543946873   86.8466013    
 10.1136334E+6  0.0544026883   86.8461264    
 10.1136404E+6  0.054410694    86.8456512    
 10.1136474E+6  0.0544187044   86.8451757    
 10.1136544E+6  0.0544267196   86.8447       
 10.1136614E+6  0.0544347396   86.844224     
 10.1136684E+6  0.0544427643   86.8437477    
 10.1136754E+6  0.0544507937   86.8432711    
 10.1136824E+6  0.0544588279   86.8427942    
 10.1136894E+6  0.0544668669   86.842317     
 10.1136964E+6  0.0544749106   86.8418396    
 10.1137034E+6  0.0544829592   86.8413619    
 10.1137104E+6  0.0544910125   86.8408839    
 10.1137174E+6  0.0544990705   86.8404056    
 10.1137244E+6  0.0545071334   86.839927     
 10.1137314E+6  0.054515201    86.8394481    
 10.1137384E+6  0.0545232735   86.8389689    
 10.1137454E+6  0.0545313507   86.8384895    
 10.1137524E+6  0.0545394328   86.8380098    
 10.1137594E+6  0.0545475196   86.8375297    
 10.1137664E+6  0.0545556113   86.8370494    
 10.1137734E+6  0.0545637078   86.8365688    
 10.1137804E+6  0.0545718091   86.8360879    
 10.1137874E+6  0.0545799152   86.8356068    
 10.1137944E+6  0.0545880262   86.8351253    
 10.1138014E+6  0.0545961419   86.8346436    
 10.1138084E+6  0.0546042626   86.8341615    
 10.1138154E+6  0.054612388    86.8336792    
 10.1138224E+6  0.0546205183   86.8331966    
 10.1138294E+6  0.0546286535   86.8327137    
 10.1138364E+6  0.0546367935   86.8322305    
 10.1138434E+6  0.0546449384   86.831747     
 10.1138504E+6  0.0546530882   86.8312632    
 10.1138574E+6  0.0546612428   86.8307791    
 10.1138644E+6  0.0546694022   86.8302948    
 10.1138714E+6  0.0546775666   86.8298101    
 10.1138784E+6  0.0546857358   86.8293252    
 10.1138854E+6  0.05469391     86.82884      
 10.1138924E+6  0.054702089    86.8283544    
 10.1138994E+6  0.0547102729   86.8278686    
 10.1139064E+6  0.0547184617   86.8273825    
 10.1139134E+6  0.0547266554   86.8268961    
 10.1139204E+6  0.054734854    86.8264094    
 10.1139274E+6  0.0547430576   86.8259224    
 10.1139344E+6  0.054751266    86.8254351    
 10.1139414E+6  0.0547594794   86.8249475    
 10.1139484E+6  0.0547676977   86.8244597    
 10.1139554E+6  0.0547759209   86.8239715    
 10.1139624E+6  0.054784149    86.823483     
 10.1139694E+6  0.0547923821   86.8229943    
 10.1139764E+6  0.0548006202   86.8225052    
 10.1139834E+6  0.0548088631   86.8220159    
 10.1139904E+6  0.0548171111   86.8215262    
 10.1139974E+6  0.054825364    86.8210363    
 10.1140044E+6  0.0548336218   86.820546     
 10.1140114E+6  0.0548418846   86.8200555    
 10.1140184E+6  0.0548501524   86.8195647    
 10.1140254E+6  0.0548584252   86.8190736    
 10.1140324E+6  0.0548667029   86.8185821    
 10.1140394E+6  0.0548749857   86.8180904    
 10.1140464E+6  0.0548832734   86.8175984    
 10.1140534E+6  0.0548915661   86.8171061    
 10.1140604E+6  0.0548998638   86.8166134    
 10.1140674E+6  0.0549081665   86.8161205    
 10.1140744E+6  0.0549164742   86.8156273    
 10.1140814E+6  0.0549247869   86.8151338    
 10.1140884E+6  0.0549331046   86.81464      
 10.1140954E+6  0.0549414274   86.8141459    
 10.1141024E+6  0.0549497552   86.8136514    
 10.1141094E+6  0.054958088    86.8131567    
 10.1141164E+6  0.0549664258   86.8126617    
 10.1141234E+6  0.0549747687   86.8121664    
